ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,129.6328,-104.93516,19.318426,30.304077,0.91287524,2.1522105,2.866039,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,164.78215,-98.089485,16.404211,34.806786,0.9401673,2.5715835,2.9598985,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,156.85497,-94.935196,16.684643,32.42646,0.9094716,2.3095515,2.8535433,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,153.58347,-93.72888,15.34404,32.385807,0.9198396,2.1970072,2.8978412,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,147.25145,-91.760666,16.682163,29.67276,0.8118438,1.9027786,2.9364398,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,142.39415,-90.40636,13.929258,40.609764,0.9764917,2.2628317,2.8593,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,137.67502,-88.56177,13.9228,35.795986,0.9216046,2.0800831,2.77946,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.43448,-95.11047,10.44162,15.460766,9.182132,45.149284,-0.51892436,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.961422,-0.40133667,-0.37215424,8.6826515,6.7832294,22.674622,2.543428,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,137.79681,-117.64481,-22.47508,32.369156,0.8974168,2.3670418,-1.7378983,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,139.1298,-114.45731,-21.589342,38.580883,0.9336438,3.061294,-1.7881842,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,123.24245,-106.35757,-23.477192,28.106155,0.95257896,3.785117,-1.7208139,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,124.59709,-103.04657,-22.650942,34.21719,1.0659009,4.1173024,-1.9447314,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,126.3524,-98.411964,-18.805216,32.05362,0.8950119,2.5339928,-1.5270882,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,127.99742,-93.637695,-22.786116,38.19054,1.0112712,3.463553,-2.1339197,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,147.4077,-91.96802,-27.786604,47.622307,0.8224268,3.5793371,-0.32822445,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,129.39644,-90.352844,-24.975779,47.758236,1.1679066,4.0489955,-2.4551477,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,150.47084,-82.22014,-23.771881,28.397635,1.0637854,3.3294253,-1.9550831,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,151.91676,-79.13887,-15.728668,14.572887,1.2961301,3.100363,-1.6012465,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,134.4877,-76.08406,-26.983723,31.324913,1.0328137,4.2291064,-2.30696,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,171.29723,-26.685303,-17.20396,27.967997,0.9688373,3.025206,-1.8187866,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,201.4685,55.252502,-18.071596,34.99259,0.94598097,2.9982653,-1.8075,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,203.02405,58.489807,-12.947753,38.5393,0.90017545,2.4588485,-1.7285886,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,225.52469,117.819214,-5.8025975,32.24909,0.913854,2.1939466,-2.8038507,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,155.18999,-48.70021,-26.169758,15.926762,7.954747,38.630173,2.7041147,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,227.01514,149.69879,-8.317164,16.90564,8.092651,43.321037,2.3975625,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,143.7716,-122.37506,3.4610608,32.198467,0.9169934,2.1655226,0.33364278,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,142.47176,-114.3336,1.288904,40.119583,0.8430015,2.0368936,0.39760172,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,124.54228,-109.616806,0.47028744,25.676102,1.042298,2.0024939,-0.42068374,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,140.9743,-104.82408,2.4927762,43.217434,0.853589,2.1841369,-0.15447643,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.20517,-101.65678,2.9581969,35.420048,0.93862593,2.1854684,1.2012061,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,139.0265,-82.41611,4.586375,46.36254,0.90159464,2.5557368,-0.8119431,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,137.79576,-77.56404,-5.724953,42.817646,0.9131963,2.7111964,0.78484935,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,120.044495,-76.00192,2.6441982,27.453583,0.8840645,2.0059273,0.8862823,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,137.53148,-72.81883,2.2812147,43.06095,0.8717472,1.9198316,-0.023902364,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.38043,-64.837234,-2.2717125,47.130352,0.91325164,2.576298,0.7461416,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,136.0839,-64.81929,-5.238485,48.691883,0.81328905,2.9203455,0.3756772,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,135.77386,-56.849426,-9.228571,32.799778,1.0672305,3.1638799,0.41324502,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,132.84135,-39.284637,5.3906827,47.378387,0.9373059,2.251179,-1.605238,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,132.55197,-34.40956,2.5039563,46.836117,0.9947485,2.44804,-1.6575508,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,113.54906,-26.47644,-2.2199826,35.827007,1.1522588,3.473591,2.2754333,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,131.05704,-21.594635,2.4123409,45.964703,0.9122147,2.2825053,0.221633,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.71004,-15.321045,2.1630692,43.36083,0.9584722,2.485879,-0.42103285,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.49022,-8.823822,0.52604985,57.362473,0.93402183,2.6386821,-0.22539765,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,110.43031,-5.666626,-8.021067,50.765793,0.8934947,3.2233386,1.5567272,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,109.9563,0.7344055,-4.9472847,45.007576,1.0069156,3.2187908,-0.56991553,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,127.80095,4.0004883,-0.276878,46.194267,0.98309207,2.34577,-0.43346825,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,126.307785,10.496017,-5.2231326,35.41172,0.945616,3.0056183,0.07176838,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,108.6378,12.026123,-5.3990273,27.710535,1.17759,3.855245,1.508857,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,124.65086,29.628662,-2.4582446,32.548153,1.0527799,2.7420058,-0.031973235,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.70052,32.69568,-2.4083874,48.417164,0.93599427,2.3918788,-0.055037703,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.766174,35.934174,-1.6763158,42.352543,1.0172846,2.5018644,0.053543754,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.40564,39.14682,-2.3146882,55.903275,0.9676492,2.5179594,0.27967328,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.060715,39.180206,-1.7656219,59.225304,0.86835605,2.4591942,-0.14154087,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,104.07837,45.51181,-2.5921502,43.91885,0.90891784,2.1424434,0.07820585,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,103.68693,51.994476,0.9428063,47.36478,1.0216266,2.5628493,-0.40994516,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,121.402664,53.566986,-0.39598462,35.904675,1.0794774,3.4470143,-0.14613718,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,102.21842,63.16034,-0.9307379,49.502636,0.9577834,2.5663903,0.85553193,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,120.10301,63.14972,-0.11886213,47.062283,0.92387,2.728579,-2.2310357,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,101.03483,69.570404,-0.94577473,52.407238,0.90200335,2.6205583,1.8842759,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.531586,71.21567,0.56633157,49.136555,0.8991721,2.4531364,-0.029287932,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,100.60152,75.9303,0.6950734,43.469597,1.0068887,2.7861197,1.3425357,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.08522,79.18887,1.0956837,41.87525,0.8797351,2.4905183,1.047441,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.40834,83.920166,-2.7751303,28.299854,0.93779266,1.7897066,0.19945775,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.21051,87.31354,-8.230831,26.96147,1.0155253,2.6325352,0.67750865,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,116.71669,90.40381,2.7792814,43.991577,0.81948805,2.0753906,0.09222406,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,115.478134,95.28305,4.0595145,36.980717,0.82464117,2.0830026,0.4967456,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,115.14638,99.98419,5.597959,20.432993,0.9010867,1.6400709,-0.11819496,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.63492,-90.01053,-8.184267,17.523235,9.2426,48.98226,-2.8973923,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,207.99776,-2.3813934,7.787194,62.83816,11.851932,81.53372,2.7866058,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,204.804,2.3724823,4.4982357,61.43675,12.24234,83.67853,2.961869,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,182.32246,11.965652,7.5129952,44.7115,7.857645,47.807625,2.7977211,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,43.531567,-0.28878784,-6.147562,7.3795924,6.055221,27.099028,2.9633067,0,Antenna
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,249.5993,-125.660416,8.947123,75.30289,13.87059,102.344345,-3.119901,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,254.40305,-125.56559,12.239888,64.55725,11.87658,87.904594,3.06895,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,145.65868,-125.548805,22.954594,19.617422,0.9274694,1.894522,-2.9307969,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,152.03871,-124.03556,22.011349,28.680265,0.89994043,2.3177233,-3.0051396,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,163.0395,-120.61005,20.32222,35.073513,0.80417573,2.797931,-2.9667416,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,169.67816,-119.04513,19.975803,30.866518,0.85130346,2.2363195,-2.991464,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,172.89545,-117.984825,22.15389,25.918444,0.8007445,2.3398955,-3.0538974,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,132.83891,-111.01453,22.11154,15.719664,0.79279536,1.9556731,-2.7330022,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,201.67918,-110.87523,14.809597,40.478874,0.86306405,2.406083,-3.0111117,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,136.03195,-109.93075,16.144844,26.326147,0.8865267,1.8506289,-2.832904,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,204.80708,-109.73468,19.089062,36.518505,0.88798505,2.6455603,-2.9929342,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,211.29382,-108.00401,22.872488,34.35466,0.84388846,2.9139228,-3.022385,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,148.81857,-106.32935,18.67999,35.07364,1.0387708,2.6471398,-3.0250077,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,217.6993,-106.28944,24.768854,18.367342,1.0359032,2.4366593,-2.9886358,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,151.97961,-105.00745,16.251955,31.695044,0.95427036,2.345962,-2.9990246,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,222.35794,-104.76776,16.281076,32.1844,0.8478865,2.4695303,-2.9812524,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,169.60832,-99.87582,20.613264,35.449688,0.86875373,2.8344994,-2.753631,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,174.42926,-99.668465,22.812977,24.755821,0.9867815,2.3163798,-3.0961542,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,179.18492,-98.388535,17.993141,19.986053,0.87919605,1.6071475,-3.0236635,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,251.23041,-97.127686,11.336487,21.678032,0.8874341,2.0790927,-2.9895554,1,Cable
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,233.5432,-3.9541473,19.387564,75.11156,11.403066,106.396576,3.095798,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,236.70245,2.3728485,19.294989,85.43508,12.371992,115.61423,-2.962201,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.80246,0.4446106,-8.965655,6.703549,5.325964,33.308907,2.950572,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,169.40623,-121.14716,13.748402,27.982483,0.84454,1.9601197,2.7173016,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,164.78917,-119.40686,16.101246,39.345802,0.80398023,2.2658064,2.9388428,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,153.56935,-115.88497,16.543793,29.590181,0.7895689,2.2447236,2.8855805,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,150.45288,-114.42686,16.106441,23.82889,0.90272343,2.3713527,2.7610207,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,145.60214,-112.92881,15.413113,39.846527,0.892067,2.3523228,2.949131,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,139.29613,-110.98157,20.08375,38.893955,0.7299794,2.4387295,2.913418,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,136.06206,-109.49796,20.178312,29.549362,0.93749857,2.4784276,2.8215325,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,188.74568,-109.45734,12.897406,34.92331,0.986324,2.4537396,2.8531806,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,131.22522,-108.01018,16.898748,36.816334,0.95121884,2.1549335,2.8892484,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,184.09744,-107.62269,11.488136,38.45733,0.9174904,2.17094,2.8305576,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,126.3806,-106.45411,18.844896,42.50151,0.8295122,2.3320873,2.8166723,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,180.84015,-106.52741,14.099642,47.52006,0.95661825,2.6289012,2.9452276,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,121.60033,-104.63331,16.191755,50.581863,0.90817654,2.5099094,2.8305926,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,175.88745,-104.91456,19.57818,32.746887,0.9221619,2.4392438,2.8417325,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,116.82268,-103.174484,17.096626,39.276455,0.9990685,2.1720562,2.7665272,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,171.28896,-103.11668,20.039392,25.02874,0.91845566,2.2353005,2.8961902,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,153.47401,-96.68799,12.0274105,32.514652,0.9048844,2.074092,2.8767936,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,110.4196,-95.25369,22.268858,31.619806,0.99710566,2.6796978,2.9505644,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,139.14838,-92.21173,17.920198,29.955116,0.90991926,1.9925961,2.8588076,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,135.86214,-90.62796,19.301716,17.523441,0.8165867,1.6564301,2.7107115,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,129.56593,-88.69559,17.585884,34.26708,0.89503795,2.269,2.8954322,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,126.29863,-87.34863,15.739076,41.010315,0.8155816,2.0543015,2.6722019,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,121.54631,-85.64851,18.606192,36.103935,0.85997474,2.2950485,2.8509846,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,116.724075,-83.86127,19.25992,37.31317,1.0214467,2.6059854,2.793878,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,108.63515,-80.94403,21.012255,34.308773,0.8407643,2.5495625,2.6480696,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,92.716125,-76.29756,23.741215,40.58199,0.9660906,3.3027914,2.7720127,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,88.11077,-74.36572,26.268904,17.964643,1.0014644,2.3766377,2.8232517,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,84.731544,-73.22034,25.231396,13.989677,0.8672243,2.2192688,2.6207757,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.476494,-85.39299,10.134422,15.054074,9.991187,44.697716,-0.09097344,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.6917,-82.33647,13.94316,24.303432,12.009478,40.113785,-0.9868591,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.00222,21.579834,2.4786139,43.79983,9.260671,58.47742,-2.9061048,3,Wind Turbine
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,129.40958,-37.74672,-21.974628,9.999457,7.4161353,41.92387,2.923203,0,Antenna
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.43443,-0.14497375,-7.3382144,8.663251,7.4759903,46.356747,-3.0265388,0,Antenna
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,129.40958,-37.74672,-21.974628,9.999457,7.4161353,41.92387,2.923203,2,Electric Pole
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,238.01172,-118.840454,-12.539205,6.7841983,5.6504703,30.396795,2.667529,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,28.760754,-0.868454,-0.36098948,20.382969,12.424689,31.547947,2.6089933,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,23.998577,-2.3892365,-0.21634863,39.289703,8.965513,34.97801,-3.1331034,3,Wind Turbine
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,28.74995,-2.263031,-0.274418,20.046524,10.229631,25.215124,2.9175813,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.1589,16.901352,5.254356,20.700386,12.387511,60.44081,1.3465527,2,Electric Pole
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,268.37534,-27.763977,28.486559,9.167335,6.842196,26.816885,-3.0850985,0,Antenna
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,95.92787,-45.634644,19.917856,61.830414,0.82565624,2.4053738,-1.4868503,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,92.796486,-50.4095,19.421469,52.709003,0.87632966,2.4102657,-1.4731535,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,116.7475,-13.582153,19.959736,40.738663,0.8792274,2.3091784,-1.50858,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,113.73302,-18.45427,21.441547,54.23707,0.9136939,2.7705698,-1.3095429,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,111.900024,-21.57022,21.941414,49.92187,0.8399529,2.2747123,-1.4989079,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,103.76243,-66.20067,20.290644,62.94624,0.9971985,3.2152333,-1.7940339,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,86.56421,-60.163406,17.40365,63.423115,0.9235766,2.7817526,-1.5672529,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,90.96649,-53.473557,20.971628,51.35421,0.8776052,2.6166062,-1.7219539,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,99.09534,-40.80246,18.751394,71.30391,0.8570633,3.0631058,-1.6037306,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,121.653885,-39.243057,13.636147,58.425354,0.8946396,2.2373571,-1.5622394,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,137.71008,-13.631912,20.20292,26.917608,0.95739216,2.2875113,-1.593816,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,115.12669,-48.737778,13.396514,55.11389,0.8279309,2.2298076,-1.4987435,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,112.00136,-53.606644,13.224318,63.27486,0.8728431,2.626277,-1.6296341,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,118.23433,-43.948486,14.915477,58.984985,0.88775474,2.4565256,-1.5054939,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,83.36437,-64.929276,17.51377,42.298737,0.89682513,2.2963667,-1.3775913,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,153.60359,44.003357,16.94893,55.83686,0.91642034,2.6905334,-1.1402721,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,135.95233,-16.747757,19.34681,41.818043,0.9229536,2.6410668,-1.6216475,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,108.83214,-58.387985,15.645885,60.53989,0.85533565,2.8911817,-1.6590961,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,105.660866,-63.294235,18.255909,64.59716,0.9315206,3.5288708,-1.608309,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,126.56979,-31.297287,18.55925,62.45082,0.89761007,3.1323824,-1.8723943,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,175.89705,77.59866,17.151255,37.794525,0.86624414,1.9895382,-1.4301615,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,108.56767,-26.293625,20.91059,47.16502,0.82588035,2.3255327,-1.4068277,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,100.58065,-71.046585,17.295115,39.92971,0.90795463,2.2071884,-1.4134476,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.34612,34.195496,19.169525,46.204895,0.8648646,2.2030303,-1.1316859,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,97.403465,-75.91615,15.777782,43.65342,0.92492837,2.6390505,-1.28477,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,103.93069,-32.836563,18.205029,67.65061,0.9278613,3.3309436,-1.5192713,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,204.93987,122.23093,12.408255,29.91465,0.9662624,2.224313,-1.3951399,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,164.73817,27.960373,19.064201,42.753273,0.8760416,2.3527696,-1.3493193,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,163.14558,58.3833,13.23439,50.095398,0.9970446,2.2781463,-1.4417559,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,132.77464,-21.548752,18.708551,46.834476,0.9028948,2.6208646,-1.652518,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,124.655,-34.332108,15.965486,56.655804,0.8815944,2.5708098,-1.3123516,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,220.8171,114.38498,13.934147,36.497787,0.90868175,2.231022,-1.5643392,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,156.75552,48.678345,10.844704,50.365948,0.8723291,2.819182,-2.2996125,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,151.81265,40.868134,19.130623,44.77795,0.88108814,2.533602,-1.2311833,1,Cable
