ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,139.1766,-114.431465,-27.814438,38.526608,1.0512186,3.6702287,-1.9052433,1,Cable,0.20609894394874573,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,140.5645,-111.20521,-28.650684,40.401817,0.9882895,3.187918,-2.1263437,1,Cable,0.20309922099113464,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,131.16936,-109.55329,-11.95686,42.825325,14.755858,6.953553,-2.9684794,1,Cable,0.20895706117153168,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,123.130295,-106.4505,-37.300545,26.907444,1.0165671,3.8011127,-1.8360074,1,Cable,0.21665039658546448,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,124.888,-101.655174,-32.44594,32.447464,1.027984,3.8337913,-1.9387572,1,Cable,0.21483100950717926,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,144.0729,-100.10224,-25.175852,42.54554,0.9820959,2.8781374,-2.2394958,1,Cable,0.20306116342544556,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,126.52864,-96.889534,-31.282322,41.03587,1.0612601,3.4484963,-1.5343721,1,Cable,0.20211833715438843,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,174.48236,-18.261078,-24.176752,53.99363,0.90370905,2.702744,-2.1624508,1,Cable,0.20249120891094208,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,177.77971,-10.481293,-25.460264,42.331875,0.915913,3.0073037,-1.7400905,1,Cable,0.23582397401332855,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,179.02032,-7.237808,-27.111996,45.15124,0.9827888,3.4038994,-1.7502835,1,Cable,0.20578636229038239,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,164.6283,5.695801,-27.367203,30.594236,0.8667187,3.2141113,-2.8159442,1,Cable,0.2218083292245865,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,167.93762,15.132767,-17.882973,35.635635,0.8727197,2.6447265,-2.3339615,1,Cable,0.22520536184310913,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,170.81044,21.628296,-14.734868,41.74393,0.9286021,2.4614408,-2.2126598,1,Cable,0.21234634518623352,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,190.15562,23.221924,-23.285225,25.760763,0.93570215,2.8475482,-1.970615,1,Cable,0.20218920707702637,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,174.18584,31.197586,-24.262064,34.115173,0.9528786,3.4216967,-1.8371727,1,Cable,0.22781288623809814,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,180.6206,47.073853,-3.1361485,33.95509,0.88359016,1.9585582,-1.9468249,1,Cable,0.2040620744228363,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,195.01321,87.21268,-4.9587736,27.10516,0.9406743,2.1913793,-2.3892605,1,Cable,0.2138616293668747,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,214.67561,90.420715,-2.710354,35.222088,0.8981691,2.1432955,-2.0569334,1,Cable,0.20563152432441711,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,196.87073,91.968475,-11.78755,46.230778,0.8629363,2.2004483,-1.7791126,1,Cable,0.2137291133403778,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,198.22794,95.181305,-12.201255,54.886745,0.8885456,2.4246268,-2.5444524,1,Cable,0.21277736127376556,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,217.57991,96.83786,-8.806778,25.936712,0.7800614,2.3208296,-0.8232921,1,Cable,0.2200363576412201,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,201.72928,106.27786,-13.387192,27.994335,0.9053644,2.8607137,-2.096524,1,Cable,0.22152741253376007,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,203.36844,109.52142,-11.815822,32.628857,0.9438143,2.6427104,-2.1084547,1,Cable,0.21780513226985931,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,152.08968,-47.45375,-27.944881,15.558958,7.7190857,41.302555,3.1266828,2,Electric Pole,0.35704585909843445,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,227.05095,149.75314,-5.9778457,18.87176,8.609624,53.25275,2.7858472,2,Electric Pole,0.5912692546844482,scene_1,5
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,142.65576,-112.78005,-4.315399,46.03231,0.92080945,2.3371081,-0.90956765,1,Cable,0.25000953674316406,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,124.47937,-111.244064,0.5484413,21.683083,1.0337899,2.2473392,0.67870784,1,Cable,0.22294582426548004,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,134.3098,-109.538025,7.6566596,42.74643,17.888134,7.06358,-3.0730054,1,Cable,0.21278798580169678,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,142.39194,-109.62384,-5.6056952,36.014904,0.88828677,2.4329956,-0.024894448,1,Cable,0.24473445117473602,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.56407,-106.37537,-3.8176076,36.074398,0.9269458,2.0282319,-0.10026427,1,Cable,0.2484458088874817,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,141.23515,-104.70841,-5.3880334,49.15087,0.92979723,2.134908,-0.42291304,1,Cable,0.24227529764175415,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.20958,-101.632545,-3.2332509,43.9515,0.8921199,2.2802167,0.28634128,1,Cable,0.23923645913600922,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,120.17119,-77.581924,-1.6207242,34.600193,0.9489227,2.2155197,1.0569909,1,Cable,0.2361072152853012,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,137.59726,-77.54404,-2.9517474,43.960587,0.96551466,2.6844265,-1.3014233,1,Cable,0.2115170955657959,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,137.57457,-72.81081,-1.0651883,46.94992,0.97340643,2.3081088,-0.52537405,1,Cable,0.22309450805187225,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.50627,-66.45807,-2.7760675,58.806873,0.9421604,2.384147,0.3138623,1,Cable,0.26038745045661926,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,136.37373,-64.77878,-6.2079234,56.58512,0.9537326,2.6779912,-0.6453192,1,Cable,0.24081623554229736,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,116.95827,-56.834763,-0.7640484,57.684246,0.9255086,2.4118345,-0.64804643,1,Cable,0.2465026080608368,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,116.4669,-50.49272,-3.7650244,56.274605,0.90364665,2.8071225,0.48133582,1,Cable,0.20771574974060059,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,134.44884,-50.393967,-4.046593,59.2622,1.010503,2.5368195,-1.1788266,1,Cable,0.2391456663608551,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,133.08165,-39.216476,-0.86587405,52.12146,1.0442935,2.8285074,-1.4035923,1,Cable,0.22830773890018463,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,132.85051,-35.890182,0.48461252,47.806404,1.0091414,2.4642487,-0.78112864,1,Cable,0.23467211425304413,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.843124,-34.481705,-2.5125735,66.11447,0.88657594,2.5616245,2.3076859,1,Cable,0.23705659806728363,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,113.87753,-31.117218,-2.3723447,49.568764,0.93145555,2.493106,-0.16255036,1,Cable,0.23847152292728424,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,131.65562,-27.902252,-0.6002007,51.887104,1.0118742,2.3593976,-1.3267626,1,Cable,0.20698755979537964,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,113.65454,-26.37944,0.34230697,51.796635,0.94689363,2.3004901,-0.6457078,1,Cable,0.24542328715324402,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,131.10997,-21.561508,-0.26663655,43.460316,1.0391991,2.3798916,-1.2570639,1,Cable,0.2240319848060608,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,111.943405,-15.226242,-2.960786,48.960754,0.91643095,2.4157596,0.13639817,1,Cable,0.2415531873703003,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.71599,-11.990433,-5.276601,58.933594,1.0286448,2.685708,-0.97947603,1,Cable,0.2336326390504837,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,110.614075,-7.1858826,-11.168915,50.500175,0.9237662,2.6344948,0.753141,1,Cable,0.2523851990699768,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,128.21721,-0.8256378,-1.3213528,44.745613,1.0353638,2.319272,-0.62124425,1,Cable,0.24423421919345856,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,126.81418,8.877121,-9.789869,63.375084,0.9075827,2.976233,-0.6820988,1,Cable,0.21756593883037567,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,108.78076,10.399048,-3.0867689,52.6296,0.9035478,2.598458,1.0077353,1,Cable,0.23286408185958862,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,126.481125,15.222763,-9.6401615,57.867203,0.911366,2.9462671,-0.90335196,1,Cable,0.21153099834918976,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,107.47965,18.442337,-2.5306242,51.27771,0.97870344,2.65833,0.07435865,1,Cable,0.24177798628807068,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,124.96327,23.259918,-7.059191,45.96812,1.0428239,2.7378645,-1.0887393,1,Cable,0.21638259291648865,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,106.80631,26.3387,-4.7485323,53.616844,0.9154347,2.9636567,-0.3830724,1,Cable,0.22182276844978333,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,124.70668,29.583939,-8.813866,41.890118,1.0360386,2.7968616,-0.1894849,1,Cable,0.2333305925130844,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.77853,31.143219,-11.044917,53.54021,0.89274865,2.948329,0.3802863,1,Cable,0.2528233826160431,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.19884,37.547028,-1.5315489,45.62822,1.0564718,2.5621984,-0.5116558,1,Cable,0.22993728518486023,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.22332,39.10489,-3.7894282,51.529385,0.9181478,2.4967268,0.9634388,1,Cable,0.22750812768936157,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,123.03334,40.81833,1.2021614,47.98828,1.0189663,2.528682,-0.78904253,1,Cable,0.2195194661617279,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,104.48053,44.00186,-6.4745636,40.41938,0.91726106,2.435331,-0.13950005,1,Cable,0.24692949652671814,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,104.14197,47.173004,-2.6882164,46.346672,0.888736,2.318818,-0.067392975,1,Cable,0.2524084448814392,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,121.413925,55.12976,0.23047005,42.606102,0.99665946,2.442809,-1.2221433,1,Cable,0.20577490329742432,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,120.28252,60.08618,-4.3242927,45.78384,0.85202223,3.0162904,-0.63292485,1,Cable,0.20449070632457733,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,102.39187,61.572815,-0.7421377,47.85068,0.8958651,2.3760045,1.4178159,1,Cable,0.24375063180923462,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,101.10313,69.61624,-1.8479354,56.375454,0.91941154,2.381041,-0.9496324,1,Cable,0.2757303714752197,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.525116,74.440125,1.4874212,52.25334,0.97621596,2.2721872,-1.0051296,1,Cable,0.2598269581794739,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,108.73639,80.8519,13.730383,64.66761,17.739016,6.3600693,-2.8254907,1,Cable,0.2000599205493927,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.613686,82.35397,-7.223372,42.152264,0.9587893,2.4409552,0.33560082,1,Cable,0.2642335593700409,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,117.04617,88.81003,-3.8538122,53.298275,0.9545897,2.4825606,-1.2482407,1,Cable,0.2605445086956024,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,115.060715,101.57529,1.1429174,10.327626,0.8593537,1.3086226,0.024008669,1,Cable,0.24118950963020325,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.54765,-90.19882,-7.002094,20.922844,9.705279,46.67527,-3.0287898,2,Electric Pole,0.5163275599479675,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,206.32112,0.748291,2.8147914,57.572018,10.251755,85.03345,2.9851701,3,Wind Turbine,0.39623308181762695,scene_1,6
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,44.24238,-0.35939026,-5.9974284,6.922267,5.543109,26.345028,3.0590713,0,Antenna,0.6246449947357178,scene_1,7
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,251.12369,-125.61743,4.573011,59.11989,10.908597,78.90546,-2.7883148,3,Wind Turbine,0.3862975835800171,scene_1,7
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,147.12248,-125.09098,20.338432,29.957588,0.97053045,2.4552104,-2.787146,1,Cable,0.2301727682352066,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,152.05017,-123.91971,21.441,35.134033,0.9916608,2.5429413,-2.9260757,1,Cable,0.2533944547176361,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,156.90697,-122.80148,23.811724,42.3373,1.0135343,3.1175404,-2.8266973,1,Cable,0.22711020708084106,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,163.29665,-120.97178,18.992807,50.46451,0.90013576,2.3890615,-2.807013,1,Cable,0.2550346851348877,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,169.60918,-119.10647,20.518671,38.6374,0.9397949,2.4572468,-2.8088064,1,Cable,0.2642568349838257,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,176.01134,-117.42308,21.46551,39.105526,0.8569892,2.3918815,-2.9265862,1,Cable,0.2586403787136078,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,182.40987,-115.81547,21.141407,43.702953,0.81074244,2.652946,-2.903123,1,Cable,0.2671216130256653,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,187.16885,-114.3016,22.064926,35.405487,1.0093699,2.7618635,-2.8554864,1,Cable,0.2101185917854309,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,195.19278,-112.60049,15.398855,51.046543,0.8981856,2.6246116,-2.835127,1,Cable,0.2371281385421753,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,132.76854,-110.96422,22.04137,29.55967,0.9861814,2.945677,-3.0455198,1,Cable,0.2160988301038742,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,201.52971,-110.87407,15.841511,36.06432,0.9197552,2.2482743,-2.8295867,1,Cable,0.21753059327602386,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,136.00027,-109.93152,20.93098,38.971107,1.0043143,2.4873226,-2.8656824,1,Cable,0.25737664103507996,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,206.45952,-109.42705,19.706884,38.53241,0.9483605,2.698221,-2.8160613,1,Cable,0.22954313457012177,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,143.95853,-107.874916,20.123854,42.566177,1.0500267,2.803317,-2.8746,1,Cable,0.24796977639198303,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,212.7071,-107.62405,15.861237,32.588997,0.8766726,2.1664639,-2.869473,1,Cable,0.22407099604606628,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,148.73978,-106.29253,20.828928,48.668056,1.0044576,2.8037682,-2.8935676,1,Cable,0.2587664723396301,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,156.70345,-104.40243,19.193394,37.844288,0.9661836,2.4648497,-2.9267745,1,Cable,0.2690873146057129,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,222.28523,-104.74918,24.781292,26.71763,0.860046,2.320669,-2.7340894,1,Cable,0.20942318439483643,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,161.53728,-102.98646,19.824987,37.613453,0.9858094,2.380782,-2.8579717,1,Cable,0.28133317828178406,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,199.97997,-101.60045,37.229156,38.629898,20.22738,6.323143,3.088272,1,Cable,0.2014763057231903,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,179.17384,-98.25562,20.173798,40.082867,0.9653592,2.6538372,-2.957546,1,Cable,0.24316073954105377,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,196.75853,-93.54317,15.530052,37.434174,0.9593087,2.6580224,-2.9485269,1,Cable,0.21338653564453125,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,238.34647,-82.25032,18.944368,39.924377,0.8685131,2.5938518,-2.9439518,1,Cable,0.20875434577465057,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,244.82898,-80.78679,24.51532,32.259945,0.8697141,2.6481547,-2.9573917,1,Cable,0.22862251102924347,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,235.2174,0.80752563,26.463362,71.6765,11.946883,94.010185,3.0894513,3,Wind Turbine,0.2868403494358063,scene_1,8
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.92294,-0.33236694,-12.204092,7.637245,6.490401,37.89027,3.1246133,0,Antenna,0.664674699306488,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,169.54634,-120.993965,14.328008,21.052137,0.86042714,1.6853824,2.795386,1,Cable,0.20560498535633087,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,158.46101,-117.52533,20.775421,36.73373,1.0023131,2.432939,-3.0996585,1,Cable,0.20423594117164612,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,153.662,-115.78214,20.39796,33.10774,0.825468,2.1643677,3.078889,1,Cable,0.2516881227493286,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,150.31956,-114.59117,18.34109,31.800135,0.89814156,2.2365625,2.8573093,1,Cable,0.2346620261669159,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,196.97664,-112.54112,9.157169,44.953133,0.9564785,2.3704076,-2.6593447,1,Cable,0.2038106471300125,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,136.02257,-109.416794,20.945019,34.259346,0.99411,2.4626284,2.9408646,1,Cable,0.23433834314346313,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,129.69545,-107.605,14.350406,41.62486,0.94448346,2.2552984,2.860216,1,Cable,0.2560776174068451,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,184.07916,-107.72123,13.702944,33.618446,0.8810085,2.2823486,3.0361447,1,Cable,0.21432341635227203,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,126.35364,-106.49005,18.217495,41.51531,0.9510135,2.6732981,2.8435242,1,Cable,0.2626226842403412,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,179.26279,-106.18775,15.540945,38.763996,0.81885475,2.2055662,2.9847999,1,Cable,0.2366471141576767,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,121.69241,-104.39918,15.846278,43.105915,0.9922749,2.404278,2.829093,1,Cable,0.24649840593338013,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,175.87437,-105.01939,15.203592,29.556564,0.8443748,2.1234236,2.8637156,1,Cable,0.20669616758823395,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,117.0117,-103.103455,19.15701,29.765787,0.8467876,2.118588,2.6178164,1,Cable,0.240705668926239,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,171.13185,-103.11172,15.775843,28.526152,0.95681113,2.280823,2.9714746,1,Cable,0.2025613784790039,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,158.24425,-98.182335,17.014616,21.714558,0.8644378,2.1609626,3.0613627,1,Cable,0.20032916963100433,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,153.40768,-96.71493,17.331268,34.924175,0.88421553,2.2616417,3.0812669,1,Cable,0.23132319748401642,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,110.51268,-95.18312,25.044168,25.830694,1.0194557,2.5849571,2.8332617,1,Cable,0.22544795274734497,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,148.69092,-95.07352,16.502136,33.06973,0.90745014,2.5627577,3.0022154,1,Cable,0.20968863368034363,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,142.5177,-93.164215,21.342432,33.60347,0.9417279,2.359799,3.1232553,1,Cable,0.20466312766075134,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,139.18541,-92.04585,23.963959,28.039703,0.91788346,2.540864,2.9795923,1,Cable,0.20110292732715607,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,129.59367,-88.59383,16.240574,41.15843,1.0499687,2.7351506,2.936108,1,Cable,0.24667713046073914,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,126.351974,-87.560135,14.654592,43.57245,1.0536022,2.5375392,2.9139118,1,Cable,0.22491371631622314,scene_1,9
