ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-170259.828125,-157460.75,15251.072265625,-130.40061950683594,59.06997,-0.5595703,9.107282,8.575942,7.9300337,32.15793,3.0417416,0,Antenna,0.7293628454208374,scene_10,11
-169841.09375,-131928.9375,15760.2861328125,-92.68907928466795,143.99297,2.3845062,19.31555,80.3761,17.968464,120.176895,-2.8256192,3,Wind Turbine,0.328853040933609,scene_10,12
-169834.578125,-2706.81884765625,27575.822265625,-19.61412239074707,97.81167,-0.49430847,-5.828757,10.258386,9.216279,46.39348,3.0015175,0,Antenna,0.6562979817390442,scene_7,8
-169822.453125,-2599.910888671875,27592.8046875,-101.1981201171875,252.83368,-24.690826,-31.734085,15.189131,13.052442,45.628994,3.1225626,0,Antenna,0.5126096606254578,scene_5,3
-169822.453125,-2599.910888671875,27592.8046875,-101.1981201171875,105.69811,-0.70936584,-1.6121135,13.875618,10.873715,52.47577,2.9561076,0,Antenna,0.4506994783878326,scene_5,3
-168549.921875,3249.858154296875,27062.01171875,59.573638916015625,164.91425,3.7828674,21.633938,24.290073,15.545512,82.64656,2.7409558,3,Wind Turbine,0.2768297791481018,scene_8,3
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,183.84834,-0.363739,17.006996,7.7057934,7.064823,36.71381,3.0318315,0,Antenna,0.7082831263542175,scene_1,0
-168351.546875,-36536.84375,18292.7265625,114.7121810913086,227.41411,66.44177,53.775528,15.044929,12.845277,64.6044,3.0007339,0,Antenna,0.6285181641578674,scene_5,4
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.37137,-0.48246765,28.86558,6.6931252,6.071562,30.689121,3.1057231,0,Antenna,0.7035144567489624,scene_10,15
-166331.96875,-49491.99609375,13636.734375,-43.25872421264648,172.80035,-61.68622,-2.1355035,12.925603,11.784676,45.19452,-3.1054878,0,Antenna,0.5804249048233032,scene_5,6
-166331.96875,-49491.99609375,13636.734375,-43.25872421264648,260.86868,-0.7010956,-6.797596,12.909115,10.714125,36.02885,3.0429513,0,Antenna,0.5532278418540955,scene_5,6
-166314.890625,-29411.24609375,18722.822265625,108.63922119140624,203.18114,128.78015,51.854645,9.988851,9.519256,53.314148,2.9077876,0,Antenna,0.6502466797828674,scene_5,7
-166314.890625,-29411.24609375,18722.822265625,108.63922119140624,172.97849,-0.7129059,45.127377,13.620017,10.334439,45.10602,2.960846,0,Antenna,0.4585686922073364,scene_5,7
-164882.484375,-17241.029296875,23097.421875,-24.590896606445312,121.66658,0.7683563,3.783854,18.639326,11.134338,62.878685,2.6697707,3,Wind Turbine,0.4501014947891235,scene_10,17
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.23701,-0.27653503,-4.0966024,8.075695,7.433228,41.734276,3.1378677,0,Antenna,0.7532246112823486,scene_1,1
-163902.96875,-31096.67578125,17252.662109375,82.7091293334961,252.82614,0.8853607,58.943657,9.42514,9.563706,54.79836,2.9672952,0,Antenna,0.7369086146354675,scene_7,9
-163902.96875,-31096.67578125,17252.662109375,82.7091293334961,169.55617,-101.66571,56.002945,13.936191,11.098612,48.461514,2.9352763,0,Antenna,0.5222837924957275,scene_7,9
-163902.96875,-31096.67578125,17252.662109375,82.7091293334961,172.69954,13.520737,27.378117,11.116713,10.096158,33.3595,3.0600626,0,Antenna,0.515780508518219,scene_7,9
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,118.25964,0.5284271,29.867157,11.746333,10.958087,43.89269,2.928926,0,Antenna,0.4624693691730499,scene_5,8
-161739.40625,3144.470703125,26313.533203125,92.43875885009766,89.30763,-0.45765686,10.963815,6.932019,6.3255496,30.189238,3.0285923,0,Antenna,0.6221346259117126,scene_4,10
-161443.859375,37839.95703125,25086.046875,-105.38106536865234,251.0314,-61.553513,24.937683,5.839568,4.1371307,19.42161,3.0037615,0,Antenna,0.4591878354549408,scene_4,12
-161185.53125,-148363.953125,14804.7587890625,-133.4967803955078,187.34752,-0.3902588,15.343093,7.9309053,7.249837,38.125313,3.015322,0,Antenna,0.7325964570045471,scene_10,21
-160489.53125,-37318.80859375,16285.4873046875,141.4477081298828,238.48611,119.19687,67.04164,17.164888,14.72338,46.49942,2.8241258,0,Antenna,0.5191547274589539,scene_5,9
-159867.40625,-6020.8896484375,24915.25,73.2640609741211,92.80338,0.7805023,5.807407,17.793036,17.284851,48.47161,-3.0764036,0,Antenna,0.498125821352005,scene_5,10
-159676.15625,-150004.8125,15408.2734375,161.85604858398438,118.32706,-0.7683258,4.655375,24.661255,9.093779,59.71421,2.9177423,3,Wind Turbine,0.388754278421402,scene_10,22
-158783.640625,-8883.056640625,24301.537109375,123.13841247558594,89.707115,77.56641,3.223171,16.18956,13.7126875,56.878716,3.1228585,0,Antenna,0.4718493819236755,scene_5,11
-157854.296875,-18860.306640625,21215.130859375,-148.09197998046875,169.80885,0.69021606,14.692333,16.52938,15.044904,70.43788,3.026814,0,Antenna,0.512924075126648,scene_5,12
-156704.890625,4379.20654296875,24991.1328125,-108.02445220947266,110.71974,4.3150635,6.547903,10.162598,8.802995,47.250782,3.0403106,0,Antenna,0.5814239382743835,scene_5,13
-156704.890625,4379.20654296875,24991.1328125,-108.02445220947266,211.32506,90.34732,11.071025,13.425777,11.515668,52.568993,2.8993711,0,Antenna,0.5236355662345886,scene_5,13
-154544.796875,-26433.279296875,20186.134765625,-175.35910034179688,177.75,-0.61161804,26.288086,18.05307,15.302638,75.70277,-3.0328126,0,Antenna,0.5199132561683655,scene_5,14
-154544.796875,-26433.279296875,20186.134765625,-175.35910034179688,165.07486,144.56216,35.7056,7.2344284,5.7959743,28.260187,-3.1355944,0,Antenna,0.5191730260848999,scene_5,14
-154039.359375,19808.29296875,23733.427734375,-120.95079040527344,153.25548,0.68896484,25.637562,7.1046467,6.775886,29.395882,3.0773823,0,Antenna,0.6745151281356812,scene_10,24
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082033,105.100975,-0.49487305,13.739576,8.68367,8.034534,40.9571,3.0001783,0,Antenna,0.699517011642456,scene_1,2
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082033,247.62704,148.44138,29.45448,7.751655,6.7205935,29.501993,3.0457728,0,Antenna,0.6648758053779602,scene_1,2
-153796.625,-98881.8203125,13614.8408203125,-93.02873229980467,201.27208,148.46649,15.326157,7.483073,6.80912,35.84653,2.9630442,0,Antenna,0.7124183773994446,scene_10,25
-151584.59375,-25102.4375,20458.623046875,149.05885314941406,163.35037,-130.44989,22.350561,16.767181,14.960178,73.43289,-3.1338058,0,Antenna,0.5509127974510193,scene_5,15
-151584.59375,-25102.4375,20458.623046875,149.05885314941406,175.66966,117.5394,40.291157,11.219695,9.773284,51.827446,2.9155111,0,Antenna,0.5380170941352844,scene_5,15
-151584.59375,-25102.4375,20458.623046875,149.05885314941406,235.38145,-0.7445221,38.9126,14.064969,11.73207,59.532284,2.9298368,0,Antenna,0.5122499465942383,scene_5,15
-150090.609375,-43967.625,13996.7822265625,-87.26113891601562,235.16133,-16.98732,-8.956915,12.667923,10.391901,34.42093,3.097356,0,Antenna,0.5770860314369202,scene_5,17
-150090.609375,-43967.625,13996.7822265625,-87.26113891601562,128.06622,0.6503906,-2.4409974,13.076507,11.517249,45.03695,2.9110384,0,Antenna,0.5310150980949402,scene_5,17
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.390274,-0.22721863,-1.6728891,6.8996477,5.856842,32.420834,-3.1027849,0,Antenna,0.7166666388511658,scene_1,3
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,164.56982,128.75494,-23.375538,19.929153,8.534444,34.246605,-2.3321567,2,Electric Pole,0.3957603573799133,scene_1,3
-149151.046875,-128513.859375,13249.4765625,-139.99513244628906,279.93506,-0.6899872,42.136116,45.71291,13.12059,88.007515,2.801725,3,Wind Turbine,0.3163501024246216,scene_10,27
-149151.046875,-128513.859375,13249.4765625,-139.99513244628906,278.27533,-5.6363983,31.433104,74.340775,11.549407,120.52035,2.9311628,3,Wind Turbine,0.309657484292984,scene_10,27
-149146.828125,8877.8046875,19604.427734375,141.1325225830078,126.51213,13.543213,35.652447,14.6512165,11.919153,46.032585,-2.9257033,0,Antenna,0.4321099817752838,scene_8,7
-149146.828125,8877.8046875,19604.427734375,141.1325225830078,138.98637,18.387253,31.768314,39.47802,9.864624,58.84912,-2.8829527,3,Wind Turbine,0.2534988820552826,scene_8,7
-148950.4375,-114219.4921875,12291.2421875,-79.3265609741211,190.3396,0.7736664,27.319756,78.14598,14.547564,113.027596,2.8946903,3,Wind Turbine,0.3159013986587524,scene_10,28
-148272.390625,-76684.484375,12512.1435546875,83.90410614013672,195.44177,-32.78206,7.348508,12.088248,11.538681,52.407238,2.9978156,0,Antenna,0.5631935596466064,scene_7,16
-148272.390625,-76684.484375,12512.1435546875,83.90410614013672,92.85795,0.59910583,3.5718465,15.256332,14.818889,48.303658,-3.119746,0,Antenna,0.4710886180400848,scene_7,16
-147307.34375,-138638.578125,12155.3740234375,70.53076934814453,60.695442,5.622879,1.5633465,30.55706,9.223916,52.455063,-2.9443595,3,Wind Turbine,0.4195033013820648,scene_10,31
-147273.1875,-59339.828125,12794.466796875,131.0142822265625,33.347504,-0.58532715,0.35039836,11.474697,9.640375,26.429646,3.0336447,0,Antenna,0.5075958371162415,scene_7,17
-147222.9375,-12913.3466796875,16661.509765625,38.73332595825195,278.43607,-0.792572,51.69535,49.758442,9.723683,89.56986,2.9834428,3,Wind Turbine,0.2737693190574646,scene_8,9
-146844.234375,70006.09375,11066.140625,-52.57248306274414,119.525116,0.27116394,-4.084177,6.6048326,5.4449987,30.088932,3.090226,0,Antenna,0.5041030049324036,scene_10,32
-146728.59375,-64249.35546875,12717.5947265625,-99.92105102539062,33.245434,-0.7178955,1.1252661,12.626239,11.154926,28.049774,2.9801905,0,Antenna,0.543111264705658,scene_5,20
-146631.953125,-22293.5625,17745.1328125,130.7246856689453,235.20447,-130.40347,59.50549,16.218315,14.9152,70.68878,-3.1038675,0,Antenna,0.5993334054946899,scene_7,18
-146631.953125,-22293.5625,17745.1328125,130.7246856689453,214.44774,0.79026794,53.149517,11.474653,9.172682,53.48643,2.8644683,0,Antenna,0.5295976996421814,scene_7,18
-146631.953125,-22293.5625,17745.1328125,130.7246856689453,257.62628,85.53198,62.535637,15.507144,13.111221,34.117615,2.9515014,0,Antenna,0.472881406545639,scene_7,18
-146602.171875,59888.484375,12648.537109375,4.844390392303467,70.49098,-0.6134186,-20.842703,6.5580864,6.185416,33.414257,-3.1152163,0,Antenna,0.698760986328125,scene_10,33
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,265.13385,-0.39266968,-8.181022,6.5342097,4.9512553,25.55725,3.1071336,0,Antenna,0.63621586561203,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.43782,-95.17554,9.765628,15.176845,9.197737,46.05718,-0.39862126,2,Electric Pole,0.5363823771476746,scene_1,4
-146053.59375,-135661.234375,12756.6533203125,-66.90754699707031,196.87468,0.66748047,39.105206,22.540092,10.344013,59.314922,2.8977923,3,Wind Turbine,0.2804551422595978,scene_6,4
-146053.59375,-135661.234375,12756.6533203125,-66.90754699707031,203.2542,3.9048157,49.432423,38.405968,7.8787546,60.481148,-3.1203027,3,Wind Turbine,0.2633926570415497,scene_6,4
-145279.125,41397.46484375,16697.2890625,-179.87754821777344,91.23649,-77.6579,20.215052,16.211792,8.681246,56.2573,2.5256124,3,Wind Turbine,0.3748142421245575,scene_10,34
-145212.78125,-68100.734375,12443.109375,161.7266387939453,21.12416,-0.5430908,-0.0370809,7.7683864,6.135202,24.040783,3.0831378,0,Antenna,0.6052740216255188,scene_5,21
-144906.921875,-9572.8916015625,18462.869140625,-172.8773651123047,271.858,0.5618744,58.093605,12.995775,13.539893,58.34804,-3.1342695,0,Antenna,0.5284066200256348,scene_5,22
-142807.78125,8800.681640625,18240.275390625,106.830078125,126.44083,-0.71569824,18.354221,17.06722,8.73375,46.35254,2.2861578,3,Wind Turbine,0.3005888164043426,scene_10,35
-141227.15625,-55292.6796875,14111.6396484375,-116.53945922851562,134.50255,0.64660645,-9.044665,13.875331,11.943118,35.601048,3.0804358,0,Antenna,0.5451414585113525,scene_5,23
-140702.59375,-35024.0078125,13887.0673828125,36.54985046386719,259.05795,-2.5293884,24.81947,74.0691,14.907345,130.56828,-3.1114647,3,Wind Turbine,0.2735504806041717,scene_7,22
-140585.0625,71648.53125,11468.4365234375,-84.7430191040039,111.507935,0.36787415,-6.49155,6.920521,6.2092957,35.06644,3.1077285,0,Antenna,0.6245049834251404,scene_10,37
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.786648,-0.4865265,-0.498551,6.284403,5.7381725,21.983282,3.0638363,0,Antenna,0.6313576102256775,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,227.05095,149.75314,-5.9778457,18.87176,8.609624,53.25275,2.7858472,2,Electric Pole,0.5912692546844482,scene_1,5
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,152.08968,-47.45375,-27.944881,15.558958,7.7190857,41.302555,3.1266828,2,Electric Pole,0.3570458590984344,scene_1,5
-139822.0,-35642.61328125,13590.8388671875,38.78915786743164,255.91434,-2.4463654,26.93795,85.06844,12.747745,112.85365,-2.9985945,3,Wind Turbine,0.3032865822315216,scene_7,23
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,179.0418,-151.3014,24.11707,9.822372,7.8849187,29.611023,3.0439472,2,Electric Pole,0.4201520383358001,scene_10,39
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,71.959724,7.1251526,5.2927365,29.922539,11.295952,52.0227,2.8226638,3,Wind Turbine,0.2930338382720947,scene_10,39
-139331.5625,-142903.28125,13927.8076171875,121.86837005615234,116.67206,0.8249359,9.980064,65.435135,17.616142,110.942924,3.0004716,3,Wind Turbine,0.4020918905735016,scene_10,40
-137420.734375,-158481.921875,15366.6689453125,93.4653549194336,158.45447,-5.5062256,19.140955,86.43664,15.414038,120.28537,2.7455828,3,Wind Turbine,0.3463720083236694,scene_10,41
-137420.734375,-158481.921875,15366.6689453125,93.4653549194336,256.00644,-58.39914,7.8751554,79.09607,12.525361,113.473656,-2.9514685,3,Wind Turbine,0.3267359137535095,scene_10,41
-137420.734375,-158481.921875,15366.6689453125,93.4653549194336,156.79085,4.036621,18.344261,77.79335,17.312689,126.5872,-3.0078747,3,Wind Turbine,0.3001675009727478,scene_10,41
-137420.734375,-158481.921875,15366.6689453125,93.4653549194336,259.03842,-64.88954,19.27143,63.13264,12.277123,110.09121,2.8023713,3,Wind Turbine,0.2884972393512726,scene_10,41
-137265.328125,-107412.0703125,11275.412109375,-107.47508239746094,268.41617,-5.6475983,36.11713,80.38725,13.828803,115.4897,3.0903287,3,Wind Turbine,0.2805629670619964,scene_10,42
-137265.328125,-107412.0703125,11275.412109375,-107.47508239746094,268.74002,4.015732,37.648964,83.42869,13.002556,111.31492,2.68463,3,Wind Turbine,0.2661013901233673,scene_10,42
-135890.078125,-66185.296875,12849.314453125,-173.8282470703125,124.984604,106.50644,7.6673975,11.82775,10.227705,46.59522,-3.1162326,0,Antenna,0.566703736782074,scene_7,24
-135890.078125,-66185.296875,12849.314453125,-173.8282470703125,113.61253,0.67536926,0.4400416,14.08676,12.200001,32.871605,-3.0808313,0,Antenna,0.5033899545669556,scene_7,24
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,113.75476,0.72639465,6.4727664,17.914396,13.348328,57.524136,2.7536564,3,Wind Turbine,0.4982852339744568,scene_10,45
-134896.765625,-3412.392822265625,17639.919921875,-135.57708740234375,267.02817,-5.5259247,44.98546,23.213957,10.764138,76.0654,3.035239,3,Wind Turbine,0.3659733533859253,scene_10,46
-134664.03125,67278.921875,11774.4580078125,-41.4803352355957,255.84601,-0.37106323,37.129322,8.074864,7.070731,30.169048,2.948619,0,Antenna,0.622452437877655,scene_8,10
-133658.046875,-19035.44921875,15115.8232421875,-0.9351739883422852,134.37007,0.74697876,13.353796,73.70764,17.33239,87.97886,3.0975063,3,Wind Turbine,0.2733844816684723,scene_7,26
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,129.54765,-90.19882,-7.002094,20.922844,9.705279,46.67527,-3.0287898,2,Electric Pole,0.5163275599479675,scene_1,6
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,206.32112,0.748291,2.8147914,57.572018,10.251755,85.03345,2.9851701,3,Wind Turbine,0.3962330818176269,scene_1,6
-130711.0546875,-87186.0390625,11185.314453125,129.97216796875,257.5573,0.661911,21.635279,11.4839525,10.547917,36.41143,2.9731154,0,Antenna,0.5729137659072876,scene_7,27
-130153.9765625,-53112.71484375,10860.701171875,19.477354049682617,124.72104,3.9786835,13.586771,16.105272,7.592,53.538742,-3.1223645,3,Wind Turbine,0.4680430293083191,scene_5,24
-130011.140625,-50608.890625,10512.0859375,46.23004913330078,278.37933,84.15198,23.783974,12.972277,10.127178,52.391693,2.9112546,0,Antenna,0.404414564371109,scene_6,8
-130011.140625,-50608.890625,10512.0859375,46.23004913330078,279.65982,85.43405,17.603624,15.71683,9.946324,54.999718,3.089697,3,Wind Turbine,0.2672569155693054,scene_6,8
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,44.24238,-0.35939026,-5.9974284,6.922267,5.543109,26.345028,3.0590713,0,Antenna,0.6246449947357178,scene_1,7
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,251.12369,-125.61743,4.573011,59.11989,10.908597,78.90546,-2.7883148,3,Wind Turbine,0.3862975835800171,scene_1,7
-126319.7265625,286.3021850585937,17035.431640625,-70.63571166992188,206.36707,4.0128937,5.017251,62.14408,12.085095,90.01228,-3.0508966,3,Wind Turbine,0.3711084127426147,scene_7,28
-126293.8828125,-45479.953125,11328.5322265625,-153.96058654785156,257.6564,-0.71183777,20.104404,12.432577,11.7944565,49.381996,2.8930988,0,Antenna,0.5656291842460632,scene_5,25
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,236.7764,0.780838,22.070534,72.389244,12.9501295,101.67533,2.9046512,3,Wind Turbine,0.3316491842269897,scene_4,16
-123809.3125,-63930.37890625,11022.7724609375,83.2857894897461,271.96036,120.60568,-10.239321,12.73905,7.3269453,43.172623,-2.7302446,2,Electric Pole,0.540391206741333,scene_9,3
-123809.3125,-63930.37890625,11022.7724609375,83.2857894897461,276.84692,96.89444,-17.059277,29.923887,5.9909906,41.028267,2.7481983,3,Wind Turbine,0.2814093828201294,scene_9,3
-122727.8671875,-170260.671875,12471.212890625,88.16972351074219,47.9217,5.6421204,-1.446947,38.38714,8.829391,48.590225,-3.1105382,3,Wind Turbine,0.387325257062912,scene_6,12
-122652.8125,-102248.3671875,10630.0791015625,77.14826202392578,286.13547,24.816452,-3.5625134,13.1107025,11.470767,43.675518,3.0335872,0,Antenna,0.5990622043609619,scene_4,17
-122652.8125,-102248.3671875,10630.0791015625,77.14826202392578,214.58159,0.60557556,7.134841,11.759248,9.992785,46.589775,3.0238953,0,Antenna,0.4823922216892242,scene_4,17
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,142.62663,100.12018,2.844384,74.249374,0.95842683,2.4128869,1.0596956,1,Cable,0.2983019053936004,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.90942,103.24924,3.942734,60.76994,0.9971929,2.3145728,1.0017169,1,Cable,0.2982637882232666,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,227.50981,-48.694687,29.254784,41.93165,0.9588825,2.7645514,1.4073496,1,Cable,0.2935486137866974,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,187.31546,21.627716,18.428421,44.77931,0.9470269,2.3188329,0.9439876,1,Cable,0.293410450220108,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.07207,106.382935,6.9444876,52.983826,0.9309534,2.1602547,0.91803396,1,Cable,0.2932327687740326,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,182.6439,29.670944,9.9124,65.86413,1.0161653,2.550436,0.88614553,1,Cable,0.2853750884532928,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,149.07457,88.99722,4.517026,63.84598,0.9731147,2.3709357,1.2593474,1,Cable,0.2813822627067566,scene_9,4
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.83063,122.256195,-6.127999,16.681623,8.996291,44.648117,-2.799888,2,Electric Pole,0.5223329663276672,scene_9,4
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,161.53728,-102.98646,19.824987,37.613453,0.9858094,2.380782,-2.8579717,1,Cable,0.281333178281784,scene_1,8
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,235.2174,0.80752563,26.463362,71.6765,11.946883,94.010185,3.0894513,3,Wind Turbine,0.2868403494358063,scene_1,8
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,248.05579,2.4720306,21.766233,77.246315,14.823061,118.85288,3.0954719,3,Wind Turbine,0.3093769550323486,scene_5,26
-121649.0546875,44617.296875,16345.6640625,42.699989318847656,83.47988,-0.4740448,-1.6641389,8.634151,7.7875314,44.39942,-3.0407858,0,Antenna,0.7255258560180664,scene_8,13
-120972.78125,21293.8984375,19212.6171875,4.044070243835449,228.76456,-0.8911896,-3.0402653,40.469753,11.350845,74.09517,-3.0685382,3,Wind Turbine,0.3228641450405121,scene_6,14
-120847.46875,-171737.921875,12209.662109375,106.49072265625,219.26929,-117.53693,47.104305,61.22636,20.121576,109.27381,3.008493,3,Wind Turbine,0.2847979366779327,scene_6,15
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.44603,-3.9268951,1.7447029,70.49171,13.001732,75.36276,2.9433858,3,Wind Turbine,0.3586920797824859,scene_5,27
